Proteoform ID	Normal_1_3_1	Normal_1_6_1	Normal_1_6_2	Normal_1_10_1	Normal_1_10_2	Normal_1_7_1	Normal_1_7_2	Normal_1_9_1	Normal_1_9_2	Normal_1_4_1	Normal_1_4_2	Normal_1_5_1	Normal_1_5_2	Normal_1_8_1	Normal_1_8_2	Normal_2_3_1	Normal_2_3_2	Normal_2_4_1	Normal_2_4_2	Normal_2_5_1	Normal_2_5_2	Normal_2_6_1	Normal_2_6_2	Normal_2_7_1	Normal_2_7_2	Normal_2_9_1	Normal_2_9_2	Normal_2_10_1	Normal_2_10_2	Normal_2_11_1	Normal_2_11_2	Normal_2_8_1	Normal_2_8_2	Normal_3_3_1	Normal_3_3_2	Normal_3_5_1	Normal_3_5_2	Normal_3_6_1	Normal_3_6_2	Normal_3_8_1	Normal_3_8_2	Normal_3_10_1	Normal_3_10_2	Normal_3_11_1	Normal_3_11_2	Normal_3_4_1	Normal_3_4_2	Normal_3_7_1	Normal_3_7_2	Normal_3_9_1	Normal_3_9_2	Stress_1_3_1	Stress_1_6_1	Stress_1_6_2	Stress_1_10_1	Stress_1_10_2	Stress_1_7_1	Stress_1_7_2	Stress_1_9_1	Stress_1_9_2	Stress_1_4_1	Stress_1_4_2	Stress_1_5_1	Stress_1_5_2	Stress_1_8_1	Stress_1_8_2	Stress_2_3_1	Stress_2_3_2	Stress_2_4_1	Stress_2_4_2	Stress_2_5_1	Stress_2_5_2	Stress_2_6_1	Stress_2_6_2	Stress_2_7_1	Stress_2_7_2	Stress_2_9_1	Stress_2_9_2	Stress_2_10_1	Stress_2_10_2	Stress_2_11_1	Stress_2_11_2	Stress_2_8_1	Stress_2_8_2	Stress_3_3_1	Stress_3_3_2	Stress_3_5_1	Stress_3_5_2	Stress_3_6_1	Stress_3_6_2	Stress_3_8_1	Stress_3_8_2	Stress_3_10_1	Stress_3_10_2	Stress_3_11_1	Stress_3_11_2	Stress_3_4_1	Stress_3_4_2	Stress_3_7_1	Stress_3_7_2	Stress_3_9_1	Stress_3_9_2
E8		522492123.2	487419702.4	43142361.93	26070172.86	117684066.5	120577900.8	103437451.4	96697769.71			337315218.1	246546227	62782185.63	31829533.26		8541970.01	2389142.81	5940610.42		1003710007	2470348614	1677249937	43233512.34	15562434.22	15294830.97	6023489.1					430892839.4	402348991.3		1564330.12	954455047.9	581506821.2	2352887705	1886488082	24718857.82	18650323.41	27336653.29	18809664.26				134673.32	152099742.8	105747735.9	25374904.43	13016542.17		509995312.9	467399343.8	43809664.94	21036215.43	110507834.6	111891087.6	94252069.04	87808738.96			318141323.7	229524158.4	60527255.74	31227452.01		9305165.15	1424379.4	4603343.1		684721282.3	1600033949	1138640452	28055392.68	9820139.18	9730266.74	3756980.02					295704341.8	272120455.8		1766664.76	729279749.6	423307157	1766880485	1371415738	16704851.01	12621039.12	23833799.6	6375876.71					121178268.2	82335550.91	18324823.7	9655958.64
E2		953026563.7	731899064.8	63887577.85	102193504.6	158664439.4	161487002.1	171032530.1	174288083.9			269281507	179294733.8	45875938.87	30436708		8861062.35	2522474.62	6852474.98	921974275.2	625308031.9	2594533728	2086021889	29996120.77	13148488.2	7748948.1	2752190.51		2710327.81			798848877.9	650052557.2		1967737.71	545563032.3	234000488.1	2706034001	2274842839	22432506.74	21319736.73	51638207.43	60786760.67	2187397.97	7540451.62			174605851.5	120500795.6	25358556.9	20297032.38		905919093	706665661.1	65433485.24	96684161.17	153219406.6	152075544.6	163917520.8	168410393.9			252545751.9	163127362.4	45209487.59	32140973.47		9295387.81	1365473.14	6049402.47	630014083.5	424834694.4	1805873533	1530364506	20641317.63	8646585.72	3772729.06	722084.13					538523097.1	466243485.3		1723432.64	412744461	187414975	2058976412	1754345951	14874138.19	15164058.66	29079396.52	22247376.99	3842405.52				121809036.7	93734104.84	19886766.03	13694529.09
E0		130079696.9	97370485.88	15259537.5	16966544.4	25268796.61	18584614.39	16957867.91	19612149.34	10028380.03	5456624.68	181880624.9	104661479.5	10914155.16	5279489.7		831788.44	47689715.64	46115666.83	579073151.8	551169023	135214890.3	152098823.4			144154.85					868805.5	10268316.09	20396932.27	59321.07	633390.93	280307690.9	157110220.1	210508791.3	184190898.1	878232.97	412778.68		4489250.2			4082683.04	6803209.13	25687574.05	14787828.56	3066588.45	1820986.04	247421.76	108316640	84496951.37	15266205	14833051.16	20588803.94	14990316.38	11125552.27	18359446.19	9285345.81	4740092.78	158925112.3	85857647.96	7818934.67	3877242.21		846482.67	24645781.69	25316814.18	321894592.7	301084752.1	69743313.12	76854624.51									5002089.25	4190184.76		541762.36	190890370.2	108861630.2	135622620.4	125797606.2	505951.45	125637.9		4748589.89			2574917.13	4756487.67	16356127.39	10171224.31	1991897.14	376718.25
E1		785144101.5	727225035.9	60307322.58	77842481.56	236211962.3	258426264.5	236639769.8	198221368.3			503761842.4	392653596.9	42605000.36	27600837.84		5199650.96	12071685.94	11358040.92	1022096211	830076513	1740816972	1468561260	36750746.5	23343078.24	12751066.96	6437782.65	13984890.19	3555495.57	16372882.88	9903973.9	608334448.9	588042504.6		1540838.81	911667433.1	677683139.3	1312217547	1321244305	38293406.67	32993381.88	38953827.92	31861803.78	30740277.44	25175946.64	143264.16	169620.84	233778884	192601394.6	67006501.64	61201269.79		708824172.1	652431410.9	57594648.12	69795427.25	223051836.3	243043467.2	211782050.4	178458978.4			483127377.7	352289363.3	39613922.38	26258989.36		6358765.23	7067478.66	8368470.03	708279263.8	561887770.8	1199520571	972161517.1	24508037.19	14902733.72	8045964.53	3882371.33			9068775.86	6555835.99	369656005.7	359027586.4		1292874.43	733176153.1	580034547	1055164311	1029298959	26285394.57	22570094.69	24448515.7	20419074.4	22016603.11	20332837.82	55158.26	168329.83	172027445	138908812	47815379.57	42454369.79
E5		714764169.5	664360087.5	30102844.34	16835593.65	277944610.9	369289915.8	158686203.7	83636722.1			304791712.2	215238720.1	46060075.49	16633756.63			9174683.67	4388243.76	399254068.7	310290429.3	1289368228	1054388583	47421773.34	62241636.16	10671314.22	13671387.84	527237.95	4144751.71	5420943.66	5201626.02	835497699.7	625217116.5			642970442.4	296148474.5	1645807337	1701411466	86153483.4	88264537.22	5183247.22	31745548.48	32383663.04	36260329.82			402961387	461759105.6	111253161.1	116082962.8		688331926	643625269.5	29924808.5	16780404.03	335242358.6	347699704.7	148513322.7	125817869.2			306197295	202017873.5	47161532.59	27881536.92			4418419.9	2376354.45	222811569.5	186531800.1	788964461.7	626507011.7	18798615.46	26050267.46	3714801.71	4578461.65			2975960.77	4229547.22	412430332.4	426539181.4			450805307.7	191640113.1	984135814.9	966526961.9	55343793.64	61540964.93	3424525.83	23136240.59	23781739.01	23613478.15			260509653.4	259601759.1	55511162.23	81382987.58
E7		410661417.4	548004595.6	2407669.55	4985650.8	68843146.61	85429517.42	86301163.06	110621737.6	18036767.96	8807523.96	964478735.1	719368041.6	63332726.09	21380315.13			1648143195	1351678247	727273303.8	604142664.4				752463.9	452926.33		16483028.84	84488.86	18386833.25	1047401.09	93944957.98	33888864.3			1130329654	10670887.32	556756464.2	77317286.04	15928403.99	11530428.74	61480221.36	1007288.69	10879098.65	1777857.3	1583109.85	2261718.11	41244726.53	52151978.82	90480721.09	105851386.1		355108379.6	470845667.3	2080619.92	4294659.36	58308595.42	74300543.52	71082983.58	97878225.68	15991091.52	7534874.22	795813465.4	621670826.6	55522687.98	18578505.18			1000000813	819791303.4	454344977.4	190218888.9				131840.03	78801.97		6742361.5		10594567.05	459921.98	59005337.75	20786059.38			882831107.3	474428.99	397884657.8	12138507.57	11085717.54	7286486.3	42409273.31	541686.55	5790282.89	1284532	1174520.82	1455709.76	33412577.62	39885838.75	64018741.52	76890132.19
E9		39507434.24	20238283.99			9049534.72	11434313.39		4323936.44	693304.77	311730.23	41852574.23	34676752.74					11935925.86	9413862.59	497979667.9	239970201.7	19057910.59	26735317.64									3052579.45				286052373.6	179497041.4	67285684.86	89351142.49	814866.79	873206.58					1467739.18	1921352.12	15077554.02	10667015.43	1693652.1	1978518.09		28660792.27	16302170.72			6358473.24	10578917.21		5115698.33	814692.78	114164.19	39894356.49	30353381.12					7220465.21	5425539.29	318169306.1	159908130.9	7182002.96	11973072.22													213893726.2	134696254.5	41535521.8	55868177.19	656068.14	345914.61					995369.65	1344816.22	11443941.38	7531956.86	714248.14	1048239.2
E30		16433992.89	10235940.9			2343709.41	2715860.29	8881620.73	6456314.19	3017871.15	1027931.26	46482371.63	13768704.24	3437125.31	1047565.55			10736776.71	5724824.37		259640807.2	104869650.2	34777414.85									2761328.09	1367343.72			109473179.1	50506714.66	87012592.6	71919046.36	268834.18	144886.67					649844.75	1611889.89	4674365.05	1844412.22	322436.5			18987493.26	13925302.46			2839857.83	3741734.15	10778900.32	6719729.22	3759628.51	1270746.68	53138165.21	16620933.15	3157372.15	997529.33			8257611.13	4966156.45		226743373.1	93563138.59	27396442.31									1780502.33	775117.57			96127584.34	50348000.73	82399281.67	61185850.5	121255.77	55198.67					578127.06	1366907.83	3847153.71	1631370.27	499803.36	
E15		354529225.4	297904212.4			45683370.74	49571131.38	26998196.46	34859514.83	671236.99	246658.32	227848054.6	141080279.4	18479090.51	9323541.19		182173.18	4665140.75	2540538.54		494552104.3	846272347.8	482881158.7	5353618.22	2470606.43	784491.06	431099.43					149520478	136741899.8			515358235.4	402816401.8	882998564.5	805767617.9	6860623.97	6501947.99				3724741.66	84917.9	382265.08	57821190.89	42259056.95	9672984.75	7098462.56		291008532.5	241644039.1			37356704.61	39696627.61	18864306.23	26129122.43	545430.49	110229.19	177409132.6	110014681.4	13189564.2	7329172.83		542025.99	1387191.48	1060841.39		238999374	407146167.6	243998883.2	1847384.78	966414.92							71560185.08	65079883.75			304411104.9	237286345	519702995	475230289.9	3232840.5	3269846						239293.88	31979699.08	23709444.38	5280870.1	3504508.43
E20		344414302.3	276586800.7			51211156.29	65225020.18	56153121.55	52446302.42			239962834.4	175324069.7	6848419.4	3423523.26		694276.34	5815706.97	5240037.12	747993976.4	639593295.1	585659207.1	582998072.4	8075317.54	5815306.54	1597438.03	1054217.43					205731701.1	179637740.6			1096641830	408983186.7	803739026.8	865980818.9	10278242.15	15326867.93	16906961.35	23231565.9				138972.71	97827580.78	79103956.75	29184783.75	28805856.99		316447052.6	261374937.7			44007834.33	57105917.38	48753106.41	56354673.15			222049309.7	167034705.8	6771252.35	3688039.08		782957.85	2305170.54	1744182.34	371234839.5	308092782.5	276405054.3	293795771.8	3434447.42	1811125.03	411037.62						8185135.8	57182541.65			730125229.7	273706095.8	538819930.9	619316861.9	4888538.33	8910126.84	6094410.9	1985579.08		1177072.16		92419.1	36438239.82	44882538.73	17924080.08	18659080.28
