Proteoform ID	n_1	n_2	n_3	s_1	s_2	s_3
E8	2195994713	6081536379	6162791084	2086120457	4057916147	4583679962
E2	3041367654	7751331447	6269075395	2905348842	5446346380	4749537044
E0	658320446.9	1543871268	894839443.6	558728763.9	829578634.9	603321540.4
E1	3546639584	6409657205	4977272843	3246271643	4259291147	3936468858
E5	2898344412	4676879724	5658385146	2919193901	2730926785	3440954502
E7	3112659008	4496278375	2171251230	2649011125	2562154872	1578564201
E9	162087864.8	808145465.7	656680146.7	138192646.4	509878516.7	470074233.9
E30	115849007.6	419878145.1	328428202	135937392.3	363482341.5	298160533.9
E15	1207194512	2126395656	2741347011	963297543.2	1032588352	1607847237
E20	1271595550	2969906293	3476149650	1183586828	1325385046	2303020204
E17	542867596	2295175152	3715359332	514637771.4	1529086128	2707716513
E4	767069072.5	1955440037	758891140.4	600377504.9	987484265.7	516654218.2
E3	628110957.5	2197022133	1122288859	583835956.3	2262458450	1266994903
E19	346228692	552451087.8	807529434	255846670.3	227350179.9	600821590.5
E25	437754121.3	2419841870	2732053503	418635709.1	1561622330	1923629714
E10	314979061.1	880947754.2	414268540.7	276801664.9	498354328.9	291706996.1
E48	253236077.3	783522056.8	783710805.6	218844894.4	528404236.4	607439097.9
E23	1581959957	1902192589	1408905258	1192343889	969625820.3	1094026461
E18	728208401.3	1281714747	3560519910	576597334.5	545041294.6	2272756386
E12	197268635	180204356	345026986.2	182017615.9	105737277.3	233677240.6
E14	120943914	1503861323	1570977097	119375942.3	956938548	1089150395
E49	164204584.1	499853100.8	548513623	186115364.5	458577074	508694182.9
E26	236345716.7	255135515.7	417825772.8	219157464	143674084.5	311797451.6
E37	117186390.7	697059706.3	905193938.7	107611590.9	424591721	656922163
E27	283709198.1	1246434461	830634633.3	257958064.5	810362656.7	605890796.2
E22	34763281.59	89454858.06	194948992.2	27804826.03	57452936.38	133451636.9
E24	132416575.5	1412304857	685688682.5	126068794.7	968855414.1	501803513.6
E42	346417331.8	1123473945	1087832047	303458821	740692720.1	807257650.6
E33	63081249.48	321143969.7	213735334.3	27056564.83	205781002	219148911.3
E28	785023884.6	131177524	539743286.1	746960214.4	37124312.9	388595878
E13	639400668.9	2465093937	1240564129	611076768.2	1480886399	845467282.1
E45	1177115338	1695424007	1525005642	1079073873	981623043.5	1040034095
E35	172966183.9	1001105773	831201619.3	255569185.7	538471764.7	448058676.5
E56	547773992.9	732751228.2	406192628	478291414.2	344496222.4	253387050.4
E46	2330565.91	130365008.8	106109769.1	2875510.65	122360743.8	83449782.94
E47	510134650.6	1428022752	550074570.2	308823825.7	559889759.7	217687475
E31	27504447.35	135530428	43381277.78	21276793.61	83068857.98	24388814.67
E6	1484052156	876012956	958802454.8	2262177699	1882216842	2167760440
E32	141597070.5	196301702.6	83291898.65	138860295.2	107903815.8	99516236
